Nitro Validation Report - Dec 25, 2025
Version: ba80222-modified, time: 2025-12-23T23:35:42Z

--- Core RawDB Tests ---
--- PASS: TestHeaderStorage (0.00s)
--- PASS: TestBodyStorage (0.00s)
--- PASS: TestBlockStorage (0.00s)
--- PASS: TestPartialBlockStorage (0.00s)
--- PASS: TestBadBlockStorage (0.01s)
--- PASS: TestCanonicalMappingStorage (0.00s)
--- PASS: TestHeadStorage (0.00s)
--- PASS: TestBlockReceiptStorage (0.00s)
--- PASS: TestAncientStorage (0.05s)
--- PASS: TestWriteAncientHeaderChain (0.04s)
--- PASS: TestCanonicalHashIteration (0.00s)
--- PASS: TestHashesInRange (0.00s)
--- PASS: TestReadLogs (0.00s)
--- PASS: TestDeriveLogFields (0.00s)
--- PASS: TestHeadersRLPStorage (0.05s)
--- PASS: TestLookupStorage (0.00s)
    --- PASS: TestLookupStorage/DatabaseV6 (0.00s)
    --- PASS: TestLookupStorage/DatabaseV4-V5 (0.00s)
    --- PASS: TestLookupStorage/DatabaseV3 (0.00s)
--- PASS: TestFindTxInBlockBody (0.00s)
--- PASS: TestExtractReceiptFields (0.00s)
--- PASS: TestChainIterator (0.00s)
--- PASS: TestIndexTransactions (0.00s)
--- PASS: TestPruneTransactionIndex (0.00s)
--- PASS: TestMemoryFreezer (0.00s)
    --- PASS: TestMemoryFreezer/BasicRead (0.00s)
    --- PASS: TestMemoryFreezer/BatchRead (0.00s)
    --- PASS: TestMemoryFreezer/BasicWrite (0.00s)
    --- PASS: TestMemoryFreezer/nonMutable (0.00s)
    --- PASS: TestMemoryFreezer/Reset (0.00s)
--- PASS: TestReadWriteFreezerTableMeta (0.00s)
--- PASS: TestUpgradeMetadata (0.00s)
--- PASS: TestInvalidMetadata (0.00s)
--- PASS: TestResetFreezer (0.03s)
--- PASS: TestFreezerCleanup (0.02s)
--- PASS: TestSequentialRead (0.05s)
--- PASS: TestSequentialReadByteLimit (0.02s)
--- PASS: TestSequentialReadNoByteLimit (0.02s)
--- PASS: TestFreezerReadonly (0.17s)
--- PASS: TestRandom (3.03s)
--- PASS: TestIndexValidation (0.04s)
--- PASS: TestFlushOffsetTracking (0.03s)
--- PASS: TestTailTruncationCrash (0.04s)
--- PASS: TestFreezerConcurrentModifyTruncate (1.09s)
--- PASS: TestFreezerReadonlyValidate (0.03s)
--- PASS: TestFreezerSuite (0.14s)
    --- PASS: TestFreezerSuite/BasicRead (0.01s)
    --- PASS: TestFreezerSuite/BatchRead (0.02s)
    --- PASS: TestFreezerSuite/BasicWrite (0.08s)
    --- PASS: TestFreezerSuite/nonMutable (0.01s)
    --- PASS: TestFreezerSuite/Reset (0.02s)
--- PASS: TestCopyFrom (0.00s)
--- PASS: TestKeyLengthIterator (0.00s)
--- PASS: TestTableDatabase (0.00s)
--- PASS: TestEmptyPrefixTableDatabase (0.00s)
--- PASS: TestFreezerCloseSync (0.04s)
--- PASS: TestFreezerModifyRollback (0.08s)
--- PASS: TestFreezerRepairFirstFile (0.08s)
--- PASS: TestFreezerRepairDanglingIndex (0.08s)
--- PASS: TestFreezerOffset (0.12s)
--- PASS: TestFreezerAncientBytes (0.05s)
    --- PASS: TestFreezerAncientBytes/uncompressed (0.04s)
    --- PASS: TestFreezerAncientBytes/compressed (0.02s)
--- PASS: TestFreezerConcurrentReadonly (0.12s)
--- PASS: TestFreezerTruncate (0.19s)
--- PASS: TestTruncateHead (0.09s)
--- PASS: TestTruncateTail (0.11s)
--- PASS: TestFreezerModify (0.19s)
--- PASS: TestFreezerReadAndTruncate (0.28s)
--- PASS: TestFreezerBasics (0.87s)
--- PASS: TestSnappyDetection (0.78s)
--- PASS: TestFreezerRepairDanglingHead (0.80s)
--- PASS: TestFreezerConcurrentModifyRetrieve (1.46s)
--- PASS: TestFreezerRepairDanglingHeadLarge (1.43s)
--- PASS: TestFreezerBasicsClosing (2.66s)
PASS

--- ArbNode Storage Tests ---
--- PASS: TestTimeEncoding (0.00s)
--- PASS: TestOldTimeEncoding (0.00s)
--- PASS: TestWeirdTimeEncoding (0.00s)
--- PASS: TestNewQueuedTransactionEncoding (0.00s)
PASS
